   2.90012       1.61912372       0.00228613
   2.90062       1.76481804       0.00249184
   2.90112       1.89851940       0.00268063
   2.90162       2.02063241       0.00285304
   2.90212       2.13199155       0.00301028
   2.90262       2.23384768       0.00315409
   2.90312       2.32782667       0.00328679
   2.90362       2.41588103       0.00341112
   2.90412       2.50020478       0.00353018
   2.90462       2.58312339       0.00364726
   2.90512       2.66700833       0.00376570
   2.90562       2.75415583       0.00388875
   2.90612       2.84669305       0.00401940
   2.90662       2.94649426       0.00416032
   2.90712       3.05510207       0.00431367
   2.90762       3.17367443       0.00448109
   2.90812       3.30294812       0.00466362
   2.90862       3.44324654       0.00486171
   2.90912       3.59446972       0.00507523
   2.90962       3.75612891       0.00530349
   2.91012       3.92740693       0.00554532
   2.91062       4.10720353       0.00579919
   2.91112       4.29420156       0.00606322
   2.91162       4.48692344       0.00633534
   2.91212       4.68376118       0.00661326
   2.91262       4.88299536       0.00689457
   2.91312       5.08280600       0.00717670
   2.91362       5.28127869       0.00745693
   2.91412       5.47639810       0.00773243
   2.91462       5.66603833       0.00800020
   2.91512       5.84794893       0.00825705
   2.91562       6.01977335       0.00849965
   2.91612       6.17908379       0.00872459
   2.91662       6.32341737       0.00892839
   2.91712       6.45033256       0.00910758
   2.91762       6.55749145       0.00925889
   2.91812       6.64272839       0.00937924
   2.91862       6.70410233       0.00946590
   2.91912       6.73995821       0.00951652
   2.91962       6.74893572       0.00952920
   2.92012       6.73001671       0.00950249
   2.92062       6.68252869       0.00943543
   2.92112       6.60614220       0.00932758
   2.92162       6.50091702       0.00917901
   2.92212       6.36730372       0.00899035
   2.92262       6.20615820       0.00876282
   2.92312       6.01876609       0.00849823
   2.92362       5.80684551       0.00819901
   2.92412       5.57256401       0.00786821
   2.92462       5.31852548       0.00750952
   2.92512       5.04778551       0.00712725
   2.92562       4.76384045       0.00672633
   2.92612       4.47054435       0.00631221
   2.92662       4.17206194       0.00589077
   2.92712       3.87276513       0.00546817
   2.92762       3.57710264       0.00505071
   2.92812       3.28948833       0.00464461
   2.92862       3.01413900       0.00425583
   2.92912       2.75495019       0.00388987
   2.92962       2.51538430       0.00355161
   2.93012       2.29836606       0.00324519
   2.93062       2.10621771       0.00297389
   2.93112       1.94057055       0.00274000
   2.93162       1.80234454       0.00254483
   2.93212       1.69174364       0.00238867
   2.93262       1.60822665       0.00227074
   2.93312       1.55056042       0.00218932
   2.93362       1.51686279       0.00214174
   2.93412       1.50467661       0.00212454
   2.93462       1.51109198       0.00213360
   2.93512       1.53284870       0.00216431
   2.93562       1.56645275       0.00221176
   2.93612       1.60829459       0.00227084
   2.93662       1.65477212       0.00233647
   2.93712       1.70240384       0.00240372
   2.93762       1.74792149       0.00246799
   2.93812       1.78833629       0.00252505
   2.93862       1.82100768       0.00257118
   2.93912       1.84367490       0.00260319
   2.93962       1.85448566       0.00261845
   2.94012       1.85200480       0.00261495
   2.94062       1.83519333       0.00259121
   2.94112       1.80338812       0.00254630
   2.94162       1.75625151       0.00247975
   2.94212       1.69372017       0.00239146
   2.94262       1.61595650       0.00228166
   2.94312       1.52330167       0.00215083
   2.94362       1.41622834       0.00199965
   2.94412       1.29529425       0.00182890
   2.94462       1.16111371       0.00163944
   2.94512       1.01432137       0.00143218
   2.94562       0.85553900       0.00120798
   2.94612       0.68535271       0.00096769
   2.94662       0.50426925       0.00071201
   2.94712       0.31268658       0.00044150
   2.94762       0.11090233       0.00015659
   2.94812      -0.10089754      -0.00014246
   2.94862      -0.32261411      -0.00045552
   2.94912      -0.55418125      -0.00078248
   2.94962      -0.79554261      -0.00112327
   2.95012      -1.04657473      -0.00147772
   2.95062      -1.30704444      -0.00184549
   2.95112      -1.57655794      -0.00222603
   2.95162      -1.85452714      -0.00261851
   2.95212      -2.14016308      -0.00302182
   2.95262      -2.43243105      -0.00343449
   2.95312      -2.73007515      -0.00385475
   2.95362      -3.03162986      -0.00428053
   2.95412      -3.33543935      -0.00470949
   2.95462      -3.63971214      -0.00513911
   2.95512      -3.94255729      -0.00556672
   2.95562      -4.24204429      -0.00598958
   2.95612      -4.53627318      -0.00640502
   2.95662      -4.82341497      -0.00681045
   2.95712      -5.10177841      -0.00720349
   2.95762      -5.36982790      -0.00758196
   2.95812      -5.62618405      -0.00794392
   2.95862      -5.86964793      -0.00828768
   2.95912      -6.09915743      -0.00861174
   2.95962      -6.31377091      -0.00891477
   2.96012      -6.51263799      -0.00919556
   2.96062      -6.69494746      -0.00945297
   2.96112      -6.85989571      -0.00968587
   2.96162      -7.00665113      -0.00989308
   2.96212      -7.13431878      -0.01007334
   2.96262      -7.24193032      -0.01022529
   2.96312      -7.32845254      -0.01034745
   2.96362      -7.39279708      -0.01043830
   2.96412      -7.43387560      -0.01049630
   2.96462      -7.45065950      -0.01052000
   2.96512      -7.44223701      -0.01050811
   2.96562      -7.40790451      -0.01045963
   2.96612      -7.34721839      -0.01037395
   2.96662      -7.26005760      -0.01025088
   2.96712      -7.14668482      -0.01009080
   2.96762      -7.00775397      -0.00989464
   2.96812      -6.84432573      -0.00966389
   2.96862      -6.65786981      -0.00940062
   2.96912      -6.45025065      -0.00910747
   2.96962      -6.22367893      -0.00878756
   2.97012      -5.98066574      -0.00844444
   2.97062      -5.72397042      -0.00808199
   2.97112      -5.45652711      -0.00770437
   2.97162      -5.18138604      -0.00731589
   2.97212      -4.90163038      -0.00692089
   2.97262      -4.62032142      -0.00652369
   2.97312      -4.34045067      -0.00612852
   2.97362      -4.06486113      -0.00573940
   2.97412      -3.79625678      -0.00536015
   2.97462      -3.53719419      -0.00499436
   2.97512      -3.29006423      -0.00464543
   2.97562      -3.05711469      -0.00431651
   2.97612      -2.84046033      -0.00401060
   2.97662      -2.64208936      -0.00373051
   2.97712      -2.46385462      -0.00347885
   2.97762      -2.30746985      -0.00325805
   2.97812      -2.17446477      -0.00307025
   2.97862      -2.06613922      -0.00291730
   2.97912      -1.98351819      -0.00280064
   2.97962      -1.92730196      -0.00272127
   2.98012      -1.89781720      -0.00267963
   2.98062      -1.89499794      -0.00267565
   2.98112      -1.91838047      -0.00270867
   2.98162      -1.96710297      -0.00277746
   2.98212      -2.03989266      -0.00288024
   2.98262      -2.13507534      -0.00301463
   2.98312      -2.25060408      -0.00317775
   2.98362      -2.38404015      -0.00336616
   2.98412      -2.53258037      -0.00357589
   2.98462      -2.69309974      -0.00380254
   2.98512      -2.86218520      -0.00404128
   2.98562      -3.03618557      -0.00428696
   2.98612      -3.21126413      -0.00453416
   2.98662      -3.38346980      -0.00477731
   2.98712      -3.54880544      -0.00501076
   2.98762      -3.70332507      -0.00522893
   2.98812      -3.84320247      -0.00542643
   2.98862      -3.96482596      -0.00559816
   2.98912      -4.06492160      -0.00573949
   2.98962      -4.14064513      -0.00584641
   2.99012      -4.18968357      -0.00591565
   2.99062      -4.21035360      -0.00594483
   2.99112      -4.20165734      -0.00593255
   2.99162      -4.16332769      -0.00587843
   2.99212      -4.09584858      -0.00578316
   2.99262      -4.00041440      -0.00564841
   2.99312      -3.87890622      -0.00547684
   2.99362      -3.73381307      -0.00527198
   2.99412      -3.56813330      -0.00503805
   2.99462      -3.38527701      -0.00477986
   2.99512      -3.18892186      -0.00450262
   2.99562      -2.98288356      -0.00421170
   2.99612      -2.77101082      -0.00391254
   2.99662      -2.55707284      -0.00361047
   2.99712      -2.34467262      -0.00331057
   2.99762      -2.13717752      -0.00301760
   2.99812      -1.93769223      -0.00273594
   2.99862      -1.74900995      -0.00246952
   2.99912      -1.57357490      -0.00222182
   2.99962      -1.41348616      -0.00199578
   3.00012      -1.27046653      -0.00179384
   3.00062      -1.14584462      -0.00161788
   3.00112      -1.04054424      -0.00146920
   3.00162      -0.95506982      -0.00134852
   3.00212      -0.88949973      -0.00125593
   3.00262      -0.84350902      -0.00119100
   3.00312      -0.81637689      -0.00115269
   3.00362      -0.80699373      -0.00113944
   3.00412      -0.81392246      -0.00114922
   3.00462      -0.83541273      -0.00117957
   3.00512      -0.86943985      -0.00122761
   3.00562      -0.91377406      -0.00129021
   3.00612      -0.96602583      -0.00136399
   3.00662      -1.02370906      -0.00144543
   3.00712      -1.08426804      -0.00153094
   3.00762      -1.14512464      -0.00161687
   3.00812      -1.20372697      -0.00169961
   3.00862      -1.25758111      -0.00177565
   3.00912      -1.30429063      -0.00184160
   3.00962      -1.34163921      -0.00189434
   3.01012      -1.36768195      -0.00193111
   3.01062      -1.38082353      -0.00194966
   3.01112      -1.37991050      -0.00194837
   3.01162      -1.36431250      -0.00192635
   3.01212      -1.33397288      -0.00188351
   3.01262      -1.28941200      -0.00182059
   3.01312      -1.23175183      -0.00173918
   3.01362      -1.16266153      -0.00164163
   3.01412      -1.08430730      -0.00153099
   3.01462      -0.99928921      -0.00141095
   3.01512      -0.91052180      -0.00128562
   3.01562      -0.82113045      -0.00115940
   3.01612      -0.73432252      -0.00103683
   3.01662      -0.65324639      -0.00092235
   3.01712      -0.58087267      -0.00082017
   3.01762      -0.51990319      -0.00073408
   3.01812      -0.47267158      -0.00066739
   3.01862      -0.44110152      -0.00062282
   3.01912      -0.42669182      -0.00060247
   3.01962      -0.43050951      -0.00060786
   3.02012      -0.45320440      -0.00063990
   3.02062      -0.49503428      -0.00069897
   3.02112      -0.55589401      -0.00078490
   3.02162      -0.63533665      -0.00089707
   3.02212      -0.73259056      -0.00103439
   3.02262      -0.84657147      -0.00119532
   3.02312      -0.97589722      -0.00137792
   3.02362      -1.11889648      -0.00157983
   3.02412      -1.27363104      -0.00179831
   3.02462      -1.43791582      -0.00203027
   3.02512      -1.60933348      -0.00227231
   3.02562      -1.78526748      -0.00252072
   3.02613      -1.96295385      -0.00277160
   3.02663      -2.13951903      -0.00302091
   3.02713      -2.31202906      -0.00326448
   3.02763      -2.47758191      -0.00349824
